Approval,Interest,Debt-to-Income Ratio_z,FICO Score_z,Request Amount_z,Approval3
T,6750,-0.098652,0.028595,0.166124,3 - Approve Whole
T,7200,-0.098652,0.028595,0.271739,3 - Approve Whole
T,8550,-0.098652,0.028595,0.588584,2 - Approve Half
T,9000,-0.098652,0.028595,0.694199,2 - Approve Half
T,900,-0.098652,0.04306,-1.206872,2 - Approve Half
T,2250,-0.098652,0.04306,-0.890027,2 - Approve Half
T,2700,-0.098652,0.04306,-0.784412,2 - Approve Half
T,2700,-0.098652,0.04306,-0.784412,2 - Approve Half
T,3150,-0.098652,0.04306,-0.678797,2 - Approve Half
T,3150,-0.098652,0.04306,-0.678797,2 - Approve Half
T,3600,-0.098652,0.04306,-0.573181,2 - Approve Half
T,4050,-0.098652,0.04306,-0.467566,3 - Approve Whole
T,5400,-0.098652,0.04306,-0.150721,3 - Approve Whole
T,5400,-0.098652,0.04306,-0.150721,3 - Approve Whole
T,5400,-0.098652,0.04306,-0.150721,3 - Approve Whole
T,5850,-0.098652,0.04306,-0.045106,3 - Approve Whole
T,8100,-0.098652,0.04306,0.482969,3 - Approve Whole
T,1800,-0.098652,0.057526,-0.995642,2 - Approve Half
T,2700,-0.098652,0.057526,-0.784412,2 - Approve Half
T,2700,-0.098652,0.057526,-0.784412,2 - Approve Half
T,2700,-0.098652,0.057526,-0.784412,2 - Approve Half
T,4950,-0.098652,0.057526,-0.256336,3 - Approve Whole
T,4950,-0.098652,0.057526,-0.256336,3 - Approve Whole
T,5400,-0.098652,0.057526,-0.150721,3 - Approve Whole
T,6750,-0.098652,0.057526,0.166124,3 - Approve Whole
T,7200,-0.098652,0.057526,0.271739,3 - Approve Whole
T,9000,-0.098652,0.057526,0.694199,2 - Approve Half
T,10350,-0.098652,0.057526,1.011045,2 - Approve Half
T,16650,-0.098652,0.057526,2.489656,2 - Approve Half
T,1350,-0.098652,0.071992,-1.101257,2 - Approve Half
T,1800,-0.098652,0.071992,-0.995642,2 - Approve Half
T,2250,-0.098652,0.071992,-0.890027,2 - Approve Half
T,3150,-0.098652,0.071992,-0.678797,3 - Approve Whole
T,3600,-0.098652,0.071992,-0.573181,3 - Approve Whole
T,4050,-0.098652,0.071992,-0.467566,3 - Approve Whole
T,4050,-0.098652,0.071992,-0.467566,3 - Approve Whole
T,4500,-0.098652,0.071992,-0.361951,3 - Approve Whole
T,5400,-0.098652,0.071992,-0.150721,3 - Approve Whole
T,5400,-0.098652,0.071992,-0.150721,3 - Approve Whole
T,6300,-0.098652,0.071992,0.060509,3 - Approve Whole
T,6750,-0.098652,0.071992,0.166124,3 - Approve Whole
T,9450,-0.098652,0.071992,0.799814,2 - Approve Half
T,12600,-0.098652,0.071992,1.53912,2 - Approve Half
T,16650,-0.098652,0.071992,2.489656,2 - Approve Half
T,18000,-0.098652,0.071992,2.806501,1 - Disapprove
T,450,-0.098652,0.086457,-1.312487,2 - Approve Half
T,900,-0.098652,0.086457,-1.206872,2 - Approve Half
T,1350,-0.098652,0.086457,-1.101257,2 - Approve Half
T,1350,-0.098652,0.086457,-1.101257,2 - Approve Half
T,3600,-0.098652,0.086457,-0.573181,3 - Approve Whole
T,4050,-0.098652,0.086457,-0.467566,3 - Approve Whole
T,4050,-0.098652,0.086457,-0.467566,3 - Approve Whole
T,4500,-0.098652,0.086457,-0.361951,3 - Approve Whole
T,4950,-0.098652,0.086457,-0.256336,3 - Approve Whole
T,4950,-0.098652,0.086457,-0.256336,3 - Approve Whole
T,7200,-0.098652,0.086457,0.271739,3 - Approve Whole
T,8550,-0.098652,0.086457,0.588584,3 - Approve Whole
T,12150,-0.098652,0.086457,1.433505,2 - Approve Half
T,16200,-0.098652,0.086457,2.38404,2 - Approve Half
T,225,-0.098652,0.100923,-1.365294,2 - Approve Half
T,225,-0.098652,0.100923,-1.365294,2 - Approve Half
T,450,-0.098652,0.100923,-1.312487,2 - Approve Half
T,1350,-0.098652,0.100923,-1.101257,2 - Approve Half
T,1350,-0.098652,0.100923,-1.101257,2 - Approve Half
T,2250,-0.098652,0.100923,-0.890027,2 - Approve Half
T,2700,-0.098652,0.100923,-0.784412,3 - Approve Whole
T,3150,-0.098652,0.100923,-0.678797,3 - Approve Whole
T,4500,-0.098652,0.100923,-0.361951,3 - Approve Whole
T,4950,-0.098652,0.100923,-0.256336,3 - Approve Whole
T,4950,-0.098652,0.100923,-0.256336,3 - Approve Whole
T,4950,-0.098652,0.100923,-0.256336,3 - Approve Whole
T,5850,-0.098652,0.100923,-0.045106,3 - Approve Whole
T,7200,-0.098652,0.100923,0.271739,3 - Approve Whole
T,9900,-0.098652,0.100923,0.90543,2 - Approve Half
T,10350,-0.098652,0.100923,1.011045,2 - Approve Half
T,16200,-0.098652,0.100923,2.38404,2 - Approve Half
T,900,-0.098652,0.115389,-1.206872,2 - Approve Half
T,1350,-0.098652,0.115389,-1.101257,2 - Approve Half
T,2250,-0.098652,0.115389,-0.890027,3 - Approve Whole
T,3150,-0.098652,0.115389,-0.678797,3 - Approve Whole
T,4050,-0.098652,0.115389,-0.467566,3 - Approve Whole
T,4050,-0.098652,0.115389,-0.467566,3 - Approve Whole
T,5400,-0.098652,0.115389,-0.150721,3 - Approve Whole
T,5850,-0.098652,0.115389,-0.045106,3 - Approve Whole
T,6300,-0.098652,0.115389,0.060509,3 - Approve Whole
T,6750,-0.098652,0.115389,0.166124,3 - Approve Whole
T,17100,-0.098652,0.115389,2.595271,2 - Approve Half
T,225,-0.098652,0.129855,-1.365294,2 - Approve Half
T,900,-0.098652,0.129855,-1.206872,2 - Approve Half
T,1350,-0.098652,0.129855,-1.101257,2 - Approve Half
T,1800,-0.098652,0.129855,-0.995642,3 - Approve Whole
T,2250,-0.098652,0.129855,-0.890027,3 - Approve Whole
T,2700,-0.098652,0.129855,-0.784412,3 - Approve Whole
T,2700,-0.098652,0.129855,-0.784412,3 - Approve Whole
T,3600,-0.098652,0.129855,-0.573181,3 - Approve Whole
T,4950,-0.098652,0.129855,-0.256336,3 - Approve Whole
T,5400,-0.098652,0.129855,-0.150721,3 - Approve Whole
T,6750,-0.098652,0.129855,0.166124,3 - Approve Whole
T,8100,-0.098652,0.129855,0.482969,3 - Approve Whole
T,8100,-0.098652,0.129855,0.482969,3 - Approve Whole
T,9450,-0.098652,0.129855,0.799814,3 - Approve Whole
T,1350,-0.098652,0.14432,-1.101257,2 - Approve Half
T,1350,-0.098652,0.14432,-1.101257,2 - Approve Half
T,2250,-0.098652,0.14432,-0.890027,3 - Approve Whole
T,2250,-0.098652,0.14432,-0.890027,3 - Approve Whole
T,2700,-0.098652,0.14432,-0.784412,3 - Approve Whole
T,3150,-0.098652,0.14432,-0.678797,3 - Approve Whole
T,4050,-0.098652,0.14432,-0.467566,3 - Approve Whole
T,4500,-0.098652,0.14432,-0.361951,3 - Approve Whole
T,5400,-0.098652,0.14432,-0.150721,3 - Approve Whole
T,5400,-0.098652,0.14432,-0.150721,3 - Approve Whole
T,5400,-0.098652,0.14432,-0.150721,3 - Approve Whole
T,6300,-0.098652,0.14432,0.060509,3 - Approve Whole
T,6300,-0.098652,0.14432,0.060509,3 - Approve Whole
T,7650,-0.098652,0.14432,0.377354,3 - Approve Whole
T,9450,-0.098652,0.14432,0.799814,3 - Approve Whole
T,13050,-0.098652,0.14432,1.644735,2 - Approve Half
T,900,-0.098652,0.158786,-1.206872,2 - Approve Half
T,1350,-0.098652,0.158786,-1.101257,3 - Approve Whole
T,1350,-0.098652,0.158786,-1.101257,3 - Approve Whole
T,1800,-0.098652,0.158786,-0.995642,3 - Approve Whole
T,2250,-0.098652,0.158786,-0.890027,3 - Approve Whole
T,2250,-0.098652,0.158786,-0.890027,3 - Approve Whole
T,3600,-0.098652,0.158786,-0.573181,3 - Approve Whole
T,4050,-0.098652,0.158786,-0.467566,3 - Approve Whole
T,4050,-0.098652,0.158786,-0.467566,3 - Approve Whole
T,4950,-0.098652,0.158786,-0.256336,3 - Approve Whole
T,5850,-0.098652,0.158786,-0.045106,3 - Approve Whole
T,8100,-0.098652,0.158786,0.482969,3 - Approve Whole
T,8550,-0.098652,0.158786,0.588584,3 - Approve Whole
T,9450,-0.098652,0.158786,0.799814,3 - Approve Whole
T,12600,-0.098652,0.158786,1.53912,2 - Approve Half
T,900,-0.098652,0.173252,-1.206872,2 - Approve Half
T,1800,-0.098652,0.173252,-0.995642,3 - Approve Whole
T,2700,-0.098652,0.173252,-0.784412,3 - Approve Whole
T,3150,-0.098652,0.173252,-0.678797,3 - Approve Whole
T,3150,-0.098652,0.173252,-0.678797,3 - Approve Whole
T,3600,-0.098652,0.173252,-0.573181,3 - Approve Whole
T,4050,-0.098652,0.173252,-0.467566,3 - Approve Whole
T,4500,-0.098652,0.173252,-0.361951,3 - Approve Whole
T,4500,-0.098652,0.173252,-0.361951,3 - Approve Whole
T,5400,-0.098652,0.173252,-0.150721,3 - Approve Whole
T,6750,-0.098652,0.173252,0.166124,3 - Approve Whole
T,6750,-0.098652,0.173252,0.166124,3 - Approve Whole
T,13050,-0.098652,0.173252,1.644735,2 - Approve Half
T,13500,-0.098652,0.173252,1.75035,2 - Approve Half
T,13950,-0.098652,0.173252,1.855965,2 - Approve Half
T,1350,-0.098652,0.187717,-1.101257,3 - Approve Whole
T,2250,-0.098652,0.187717,-0.890027,3 - Approve Whole
T,3600,-0.098652,0.187717,-0.573181,3 - Approve Whole
T,4050,-0.098652,0.187717,-0.467566,3 - Approve Whole
T,4050,-0.098652,0.187717,-0.467566,3 - Approve Whole
T,4050,-0.098652,0.187717,-0.467566,3 - Approve Whole
T,4050,-0.098652,0.187717,-0.467566,3 - Approve Whole
T,4500,-0.098652,0.187717,-0.361951,3 - Approve Whole
T,6300,-0.098652,0.187717,0.060509,3 - Approve Whole
T,6750,-0.098652,0.187717,0.166124,3 - Approve Whole
T,8100,-0.098652,0.187717,0.482969,3 - Approve Whole
T,8100,-0.098652,0.187717,0.482969,3 - Approve Whole
T,9900,-0.098652,0.187717,0.90543,3 - Approve Whole
T,4050,-0.098652,0.202183,-0.467566,3 - Approve Whole
T,4500,-0.098652,0.202183,-0.361951,3 - Approve Whole
T,5400,-0.098652,0.202183,-0.150721,3 - Approve Whole
T,5400,-0.098652,0.202183,-0.150721,3 - Approve Whole
T,6750,-0.098652,0.202183,0.166124,3 - Approve Whole
T,8550,-0.098652,0.202183,0.588584,3 - Approve Whole
T,8550,-0.098652,0.202183,0.588584,3 - Approve Whole
T,9450,-0.098652,0.202183,0.799814,3 - Approve Whole
T,16200,-0.098652,0.202183,2.38404,2 - Approve Half
T,900,-0.098652,0.216649,-1.206872,3 - Approve Whole
T,1350,-0.098652,0.216649,-1.101257,3 - Approve Whole
T,2250,-0.098652,0.216649,-0.890027,3 - Approve Whole
T,4050,-0.098652,0.216649,-0.467566,3 - Approve Whole
T,4050,-0.098652,0.216649,-0.467566,3 - Approve Whole
T,4950,-0.098652,0.216649,-0.256336,3 - Approve Whole
T,5400,-0.098652,0.216649,-0.150721,3 - Approve Whole
T,5400,-0.098652,0.216649,-0.150721,3 - Approve Whole
T,6300,-0.098652,0.216649,0.060509,3 - Approve Whole
T,6750,-0.098652,0.216649,0.166124,3 - Approve Whole
T,7200,-0.098652,0.216649,0.271739,3 - Approve Whole
T,9000,-0.098652,0.216649,0.694199,3 - Approve Whole
T,10350,-0.098652,0.216649,1.011045,3 - Approve Whole
T,12600,-0.098652,0.216649,1.53912,2 - Approve Half
T,15750,-0.098652,0.216649,2.278425,2 - Approve Half
T,450,-0.098652,0.231114,-1.312487,3 - Approve Whole
T,900,-0.098652,0.231114,-1.206872,3 - Approve Whole
T,1350,-0.098652,0.231114,-1.101257,3 - Approve Whole
T,1350,-0.098652,0.231114,-1.101257,3 - Approve Whole
T,2700,-0.098652,0.231114,-0.784412,3 - Approve Whole
T,3150,-0.098652,0.231114,-0.678797,3 - Approve Whole
T,3150,-0.098652,0.231114,-0.678797,3 - Approve Whole
T,4950,-0.098652,0.231114,-0.256336,3 - Approve Whole
T,5850,-0.098652,0.231114,-0.045106,3 - Approve Whole
T,6300,-0.098652,0.231114,0.060509,3 - Approve Whole
T,8550,-0.098652,0.231114,0.588584,3 - Approve Whole
T,9450,-0.098652,0.231114,0.799814,3 - Approve Whole
T,10800,-0.098652,0.231114,1.11666,3 - Approve Whole
T,12600,-0.098652,0.231114,1.53912,2 - Approve Half
T,15750,-0.098652,0.231114,2.278425,2 - Approve Half
T,450,-0.098652,0.24558,-1.312487,3 - Approve Whole
T,1800,-0.098652,0.24558,-0.995642,3 - Approve Whole
T,2250,-0.098652,0.24558,-0.890027,3 - Approve Whole
T,2700,-0.098652,0.24558,-0.784412,3 - Approve Whole
T,4500,-0.098652,0.24558,-0.361951,3 - Approve Whole
T,4500,-0.098652,0.24558,-0.361951,3 - Approve Whole
T,4950,-0.098652,0.24558,-0.256336,3 - Approve Whole
T,5400,-0.098652,0.24558,-0.150721,3 - Approve Whole
T,5400,-0.098652,0.24558,-0.150721,3 - Approve Whole
T,6750,-0.098652,0.24558,0.166124,3 - Approve Whole
T,7200,-0.098652,0.24558,0.271739,3 - Approve Whole
T,7650,-0.098652,0.24558,0.377354,3 - Approve Whole
T,8550,-0.098652,0.24558,0.588584,3 - Approve Whole
T,9000,-0.098652,0.24558,0.694199,3 - Approve Whole
T,9450,-0.098652,0.24558,0.799814,3 - Approve Whole
T,10350,-0.098652,0.24558,1.011045,3 - Approve Whole
T,10350,-0.098652,0.24558,1.011045,3 - Approve Whole
T,15300,-0.098652,0.24558,2.17281,2 - Approve Half
T,1800,-0.098652,0.260046,-0.995642,3 - Approve Whole
T,3600,-0.098652,0.260046,-0.573181,3 - Approve Whole
T,3600,-0.098652,0.260046,-0.573181,3 - Approve Whole
T,4050,-0.098652,0.260046,-0.467566,3 - Approve Whole
T,4050,-0.098652,0.260046,-0.467566,3 - Approve Whole
T,4950,-0.098652,0.260046,-0.256336,3 - Approve Whole
T,5400,-0.098652,0.260046,-0.150721,3 - Approve Whole
T,5850,-0.098652,0.260046,-0.045106,3 - Approve Whole
T,8550,-0.098652,0.260046,0.588584,3 - Approve Whole
T,9450,-0.098652,0.260046,0.799814,3 - Approve Whole
T,15750,-0.098652,0.260046,2.278425,2 - Approve Half
T,225,-0.098652,0.274511,-1.365294,3 - Approve Whole
T,900,-0.098652,0.274511,-1.206872,3 - Approve Whole
T,1800,-0.098652,0.274511,-0.995642,3 - Approve Whole
T,3150,-0.098652,0.274511,-0.678797,3 - Approve Whole
T,3600,-0.098652,0.274511,-0.573181,3 - Approve Whole
T,3600,-0.098652,0.274511,-0.573181,3 - Approve Whole
T,3600,-0.098652,0.274511,-0.573181,3 - Approve Whole
T,4050,-0.098652,0.274511,-0.467566,3 - Approve Whole
T,4050,-0.098652,0.274511,-0.467566,3 - Approve Whole
T,4050,-0.098652,0.274511,-0.467566,3 - Approve Whole
T,4050,-0.098652,0.274511,-0.467566,3 - Approve Whole
T,4050,-0.098652,0.274511,-0.467566,3 - Approve Whole
T,4500,-0.098652,0.274511,-0.361951,3 - Approve Whole
T,5400,-0.098652,0.274511,-0.150721,3 - Approve Whole
T,7650,-0.098652,0.274511,0.377354,3 - Approve Whole
T,9450,-0.098652,0.274511,0.799814,3 - Approve Whole
T,9450,-0.098652,0.274511,0.799814,3 - Approve Whole
T,10800,-0.098652,0.274511,1.11666,3 - Approve Whole
T,14850,-0.098652,0.274511,2.067195,2 - Approve Half
T,900,-0.098652,0.288977,-1.206872,3 - Approve Whole
T,1800,-0.098652,0.288977,-0.995642,3 - Approve Whole
T,2250,-0.098652,0.288977,-0.890027,3 - Approve Whole
T,2250,-0.098652,0.288977,-0.890027,3 - Approve Whole
T,3150,-0.098652,0.288977,-0.678797,3 - Approve Whole
T,3600,-0.098652,0.288977,-0.573181,3 - Approve Whole
T,3600,-0.098652,0.288977,-0.573181,3 - Approve Whole
T,3600,-0.098652,0.288977,-0.573181,3 - Approve Whole
T,3600,-0.098652,0.288977,-0.573181,3 - Approve Whole
T,4950,-0.098652,0.288977,-0.256336,3 - Approve Whole
T,5400,-0.098652,0.288977,-0.150721,3 - Approve Whole
T,5400,-0.098652,0.288977,-0.150721,3 - Approve Whole
T,7200,-0.098652,0.288977,0.271739,3 - Approve Whole
T,7200,-0.098652,0.288977,0.271739,3 - Approve Whole
T,7650,-0.098652,0.288977,0.377354,3 - Approve Whole
T,8100,-0.098652,0.288977,0.482969,3 - Approve Whole
T,8550,-0.098652,0.288977,0.588584,3 - Approve Whole
T,13050,-0.098652,0.288977,1.644735,2 - Approve Half
T,450,-0.098652,0.303443,-1.312487,3 - Approve Whole
T,900,-0.098652,0.303443,-1.206872,3 - Approve Whole
T,1800,-0.098652,0.303443,-0.995642,3 - Approve Whole
T,2250,-0.098652,0.303443,-0.890027,3 - Approve Whole
T,2700,-0.098652,0.303443,-0.784412,3 - Approve Whole
T,2700,-0.098652,0.303443,-0.784412,3 - Approve Whole
T,2700,-0.098652,0.303443,-0.784412,3 - Approve Whole
T,3150,-0.098652,0.303443,-0.678797,3 - Approve Whole
T,3600,-0.098652,0.303443,-0.573181,3 - Approve Whole
T,3600,-0.098652,0.303443,-0.573181,3 - Approve Whole
T,4050,-0.098652,0.303443,-0.467566,3 - Approve Whole
T,4500,-0.098652,0.303443,-0.361951,3 - Approve Whole
T,4500,-0.098652,0.303443,-0.361951,3 - Approve Whole
T,4500,-0.098652,0.303443,-0.361951,3 - Approve Whole
T,6750,-0.098652,0.303443,0.166124,3 - Approve Whole
T,7200,-0.098652,0.303443,0.271739,3 - Approve Whole
T,7200,-0.098652,0.303443,0.271739,3 - Approve Whole
T,8550,-0.098652,0.303443,0.588584,3 - Approve Whole
T,9000,-0.098652,0.303443,0.694199,3 - Approve Whole
T,9000,-0.098652,0.303443,0.694199,3 - Approve Whole
T,10350,-0.098652,0.303443,1.011045,3 - Approve Whole
T,225,-0.098652,0.317908,-1.365294,3 - Approve Whole
T,2250,-0.098652,0.317908,-0.890027,3 - Approve Whole
T,2250,-0.098652,0.317908,-0.890027,3 - Approve Whole
T,4050,-0.098652,0.317908,-0.467566,3 - Approve Whole
T,4050,-0.098652,0.317908,-0.467566,3 - Approve Whole
T,4950,-0.098652,0.317908,-0.256336,3 - Approve Whole
T,4950,-0.098652,0.317908,-0.256336,3 - Approve Whole
T,5400,-0.098652,0.317908,-0.150721,3 - Approve Whole
T,5850,-0.098652,0.317908,-0.045106,3 - Approve Whole
T,6300,-0.098652,0.317908,0.060509,3 - Approve Whole
T,6750,-0.098652,0.317908,0.166124,3 - Approve Whole
T,7200,-0.098652,0.317908,0.271739,3 - Approve Whole
T,7200,-0.098652,0.317908,0.271739,3 - Approve Whole
T,8100,-0.098652,0.317908,0.482969,3 - Approve Whole
T,8550,-0.098652,0.317908,0.588584,3 - Approve Whole
T,9450,-0.098652,0.317908,0.799814,3 - Approve Whole
T,9450,-0.098652,0.317908,0.799814,3 - Approve Whole
T,10350,-0.098652,0.317908,1.011045,3 - Approve Whole
T,12600,-0.098652,0.317908,1.53912,3 - Approve Whole
T,13050,-0.098652,0.317908,1.644735,2 - Approve Half
T,900,-0.098652,0.332374,-1.206872,3 - Approve Whole
T,2700,-0.098652,0.332374,-0.784412,3 - Approve Whole
T,2700,-0.098652,0.332374,-0.784412,3 - Approve Whole
T,3150,-0.098652,0.332374,-0.678797,3 - Approve Whole
T,3600,-0.098652,0.332374,-0.573181,3 - Approve Whole
T,3600,-0.098652,0.332374,-0.573181,3 - Approve Whole
T,4050,-0.098652,0.332374,-0.467566,3 - Approve Whole
T,4500,-0.098652,0.332374,-0.361951,3 - Approve Whole
T,4950,-0.098652,0.332374,-0.256336,3 - Approve Whole
T,5400,-0.098652,0.332374,-0.150721,3 - Approve Whole
T,5850,-0.098652,0.332374,-0.045106,3 - Approve Whole
T,6300,-0.098652,0.332374,0.060509,3 - Approve Whole
T,6300,-0.098652,0.332374,0.060509,3 - Approve Whole
T,9000,-0.098652,0.332374,0.694199,3 - Approve Whole
T,9900,-0.098652,0.332374,0.90543,3 - Approve Whole
T,12150,-0.098652,0.332374,1.433505,3 - Approve Whole
T,13050,-0.098652,0.332374,1.644735,2 - Approve Half
T,14850,-0.098652,0.332374,2.067195,2 - Approve Half
T,1350,-0.098652,0.34684,-1.101257,3 - Approve Whole
T,3150,-0.098652,0.34684,-0.678797,3 - Approve Whole
T,3600,-0.098652,0.34684,-0.573181,3 - Approve Whole
T,4500,-0.098652,0.34684,-0.361951,3 - Approve Whole
T,6300,-0.098652,0.34684,0.060509,3 - Approve Whole
T,6750,-0.098652,0.34684,0.166124,3 - Approve Whole
T,6750,-0.098652,0.34684,0.166124,3 - Approve Whole
T,7650,-0.098652,0.34684,0.377354,3 - Approve Whole
T,8100,-0.098652,0.34684,0.482969,3 - Approve Whole
T,8550,-0.098652,0.34684,0.588584,3 - Approve Whole
T,450,-0.098652,0.361305,-1.312487,3 - Approve Whole
T,450,-0.098652,0.361305,-1.312487,3 - Approve Whole
T,900,-0.098652,0.361305,-1.206872,3 - Approve Whole
T,1800,-0.098652,0.361305,-0.995642,3 - Approve Whole
T,2250,-0.098652,0.361305,-0.890027,3 - Approve Whole
T,2700,-0.098652,0.361305,-0.784412,3 - Approve Whole
T,3150,-0.098652,0.361305,-0.678797,3 - Approve Whole
T,4500,-0.098652,0.361305,-0.361951,3 - Approve Whole
T,4500,-0.098652,0.361305,-0.361951,3 - Approve Whole
T,5400,-0.098652,0.361305,-0.150721,3 - Approve Whole
T,5850,-0.098652,0.361305,-0.045106,3 - Approve Whole
T,5850,-0.098652,0.361305,-0.045106,3 - Approve Whole
T,6300,-0.098652,0.361305,0.060509,3 - Approve Whole
T,6300,-0.098652,0.361305,0.060509,3 - Approve Whole
T,6300,-0.098652,0.361305,0.060509,3 - Approve Whole
T,7650,-0.098652,0.361305,0.377354,3 - Approve Whole
T,8100,-0.098652,0.361305,0.482969,3 - Approve Whole
T,8100,-0.098652,0.361305,0.482969,3 - Approve Whole
T,8550,-0.098652,0.361305,0.588584,3 - Approve Whole
T,9450,-0.098652,0.361305,0.799814,3 - Approve Whole
T,12150,-0.098652,0.361305,1.433505,3 - Approve Whole
T,450,-0.098652,0.375771,-1.312487,3 - Approve Whole
T,1800,-0.098652,0.375771,-0.995642,3 - Approve Whole
T,3150,-0.098652,0.375771,-0.678797,3 - Approve Whole
T,3150,-0.098652,0.375771,-0.678797,3 - Approve Whole
T,3600,-0.098652,0.375771,-0.573181,3 - Approve Whole
T,4050,-0.098652,0.375771,-0.467566,3 - Approve Whole
T,5400,-0.098652,0.375771,-0.150721,3 - Approve Whole
T,5850,-0.098652,0.375771,-0.045106,3 - Approve Whole
T,6300,-0.098652,0.375771,0.060509,3 - Approve Whole
T,6750,-0.098652,0.375771,0.166124,3 - Approve Whole
T,6750,-0.098652,0.375771,0.166124,3 - Approve Whole
T,7650,-0.098652,0.375771,0.377354,3 - Approve Whole
T,7650,-0.098652,0.375771,0.377354,3 - Approve Whole
T,8100,-0.098652,0.375771,0.482969,3 - Approve Whole
T,8550,-0.098652,0.375771,0.588584,3 - Approve Whole
T,9900,-0.098652,0.375771,0.90543,3 - Approve Whole
T,2250,-0.098652,0.390237,-0.890027,3 - Approve Whole
T,2700,-0.098652,0.390237,-0.784412,3 - Approve Whole
T,3150,-0.098652,0.390237,-0.678797,3 - Approve Whole
T,3150,-0.098652,0.390237,-0.678797,3 - Approve Whole
T,3600,-0.098652,0.390237,-0.573181,3 - Approve Whole
T,3600,-0.098652,0.390237,-0.573181,3 - Approve Whole
T,4950,-0.098652,0.390237,-0.256336,3 - Approve Whole
T,5850,-0.098652,0.390237,-0.045106,3 - Approve Whole
T,8550,-0.098652,0.390237,0.588584,3 - Approve Whole
T,9450,-0.098652,0.390237,0.799814,3 - Approve Whole
T,15300,-0.098652,0.390237,2.17281,2 - Approve Half
T,2700,-0.098652,0.404702,-0.784412,3 - Approve Whole
T,2700,-0.098652,0.404702,-0.784412,3 - Approve Whole
T,3150,-0.098652,0.404702,-0.678797,3 - Approve Whole
